iter	AUC	Logloss
0	0.5401275514	0.6930702608
1	0.5478033172	0.6929918213
2	0.5492417009	0.692924337
3	0.5528961133	0.6928434217
4	0.5535411508	0.6927718112
5	0.5536824633	0.6926983229
6	0.5545923085	0.6926276403
7	0.5536280151	0.6925802268
8	0.5530378795	0.6925287127
9	0.5538387691	0.6924820388
10	0.5543355783	0.6924095959
11	0.5542589371	0.692359322
12	0.555158025	0.6922802868
13	0.5550026775	0.6922190612
14	0.5553881311	0.6921588701
15	0.5550113402	0.6921233094
16	0.5547555173	0.6920669554
17	0.5549795346	0.6920117747
18	0.5558948454	0.6919654497
19	0.5553678079	0.6919198968
20	0.5555951325	0.6918756282
21	0.5554263818	0.6918265117
22	0.5552885165	0.6917699888
23	0.5552804093	0.6917159736
24	0.5554312707	0.6916748801
25	0.5554003301	0.6916230371
26	0.555697041	0.6915789626
27	0.5556653753	0.6915509014
28	0.5560470043	0.6915031827
29	0.555647893	0.6914621437
30	0.5569815231	0.691417687
31	0.5568810436	0.6913707783
32	0.5566981518	0.6913429486
33	0.5574497578	0.691295884
34	0.5571292892	0.6912621151
35	0.5570596527	0.6912320764
36	0.5568937429	0.6911921275
37	0.5570733103	0.6911547189
38	0.5570662843	0.691114353
39	0.5567927079	0.6910839855
40	0.5579013794	0.69102884
41	0.5579154059	0.6909944871
42	0.5577332011	0.6909502407
43	0.5579655588	0.690908135
44	0.5580720806	0.6908519213
45	0.5583475397	0.6908102202
46	0.5585747795	0.6907660815
47	0.5586570983	0.6907296736
48	0.5600697654	0.6906784689
49	0.5606682796	0.6906495551
50	0.5621010621	0.6905897955
51	0.5620662756	0.6905508344
52	0.5623705001	0.6905101272
53	0.5626957983	0.6904544758
54	0.5635551557	0.6903880463
55	0.5635494908	0.6903495238
56	0.5633349038	0.6903185235
57	0.5632779072	0.6902810847
58	0.563696642	0.69024649
59	0.5640757142	0.6901921754
60	0.5649634426	0.6901341212
61	0.5651828126	0.6901019888
62	0.5653099629	0.6900677913
63	0.5652919125	0.6900225583
64	0.565567185	0.6899826145
65	0.5657094091	0.689964208
66	0.5663521781	0.6899297799
67	0.5669033931	0.6898811339
68	0.5671050731	0.6898499915
69	0.5671387316	0.6898125962
